team1,team2,expected_goals1,expected_goals2,prob_team1_win,prob_draw,prob_team2_win,model_blend,most_likely_score,match_id,round,date,time,group,ground,china_date,china_time,status,predicted_winner,actual_result,actual_score,top_scores_json
Algeria,Austria,1.512,1.2,0.398557,0.299538,0.301905,poisson+ml,2-1,59,Matchday 17,2026-06-27,21:00 UTC-5,Group J,Kansas City,2026-06-28,10:00,predicted,Algeria,,,"[{""score"": ""1-1"", ""probability"": 0.133321}, {""score"": ""1-0"", ""probability"": 0.101744}, {""score"": ""2-1"", ""probability"": 0.092356}, {""score"": ""0-1"", ""probability"": 0.080768}, {""score"": ""2-0"", ""probability"": 0.073504}]"
Jordan,Argentina,0.78,2.671,0.100557,0.174018,0.725426,poisson+ml,0-2,60,Matchday 17,2026-06-27,21:00 UTC-5,Group J,Dallas (Arlington),2026-06-28,10:00,predicted,Argentina,,,"[{""score"": ""0-2"", ""probability"": 0.113753}, {""score"": ""0-3"", ""probability"": 0.09409}, {""score"": ""1-2"", ""probability"": 0.09288}, {""score"": ""0-1"", ""probability"": 0.089164}, {""score"": ""1-3"", ""probability"": 0.078996}]"
Portugal,DR Congo,3.213,0.718,0.760315,0.168828,0.070856,poisson+ml,2-0,61,Matchday 7,2026-06-17,12:00 UTC-5,Group K,Houston,2026-06-18,01:00,predicted,Portugal,,,"[{""score"": ""3-0"", ""probability"": 0.104388}, {""score"": ""2-0"", ""probability"": 0.103984}, {""score"": ""4-0"", ""probability"": 0.084857}, {""score"": ""3-1"", ""probability"": 0.079986}, {""score"": ""2-1"", ""probability"": 0.07816}]"
Uzbekistan,Colombia,1.006,1.668,0.217903,0.280304,0.501793,poisson+ml,1-2,62,Matchday 7,2026-06-17,20:00 UTC-6,Group K,Mexico City,2026-06-18,10:00,predicted,Colombia,,,"[{""score"": ""1-1"", ""probability"": 0.12834}, {""score"": ""0-1"", ""probability"": 0.116901}, {""score"": ""1-2"", ""probability"": 0.09809}, {""score"": ""0-2"", ""probability"": 0.093179}, {""score"": ""0-0"", ""probability"": 0.076476}]"
Portugal,Uzbekistan,2.472,0.841,0.660027,0.221153,0.11882,poisson+ml,2-0,63,Matchday 13,2026-06-23,12:00 UTC-5,Group K,Houston,2026-06-24,01:00,predicted,Portugal,,,"[{""score"": ""2-0"", ""probability"": 0.11104}, {""score"": ""2-1"", ""probability"": 0.097755}, {""score"": ""1-0"", ""probability"": 0.094023}, {""score"": ""1-1"", ""probability"": 0.086324}, {""score"": ""3-0"", ""probability"": 0.084706}]"
Colombia,DR Congo,2.845,0.712,0.736972,0.170116,0.092911,poisson+ml,2-0,64,Matchday 13,2026-06-23,20:00 UTC-6,Group K,Guadalajara (Zapopan),2026-06-24,10:00,predicted,Colombia,,,"[{""score"": ""2-0"", ""probability"": 0.116819}, {""score"": ""3-0"", ""probability"": 0.103315}, {""score"": ""2-1"", ""probability"": 0.087058}, {""score"": ""1-0"", ""probability"": 0.085938}, {""score"": ""3-1"", ""probability"": 0.078895}]"
Colombia,Portugal,1.434,1.229,0.373397,0.313291,0.313312,poisson+ml,2-1,65,Matchday 17,2026-06-27,19:30 UTC-4,Group K,Miami (Miami Gardens),2026-06-28,07:30,predicted,Colombia,,,"[{""score"": ""1-1"", ""probability"": 0.13581}, {""score"": ""1-0"", ""probability"": 0.101276}, {""score"": ""2-1"", ""probability"": 0.089217}, {""score"": ""0-1"", ""probability"": 0.086761}, {""score"": ""0-0"", ""probability"": 0.077083}]"
DR Congo,Uzbekistan,1.141,1.412,0.284928,0.297706,0.417366,poisson+ml,1-2,66,Matchday 17,2026-06-27,19:30 UTC-4,Group K,Atlanta,2026-06-28,07:30,predicted,Uzbekistan,,,"[{""score"": ""1-1"", ""probability"": 0.138276}, {""score"": ""0-1"", ""probability"": 0.111012}, {""score"": ""1-0"", ""probability"": 0.089749}, {""score"": ""1-2"", ""probability"": 0.089407}, {""score"": ""0-0"", ""probability"": 0.085845}]"
England,Croatia,2.004,0.983,0.562374,0.265609,0.172017,poisson+ml,2-1,67,Matchday 7,2026-06-17,15:00 UTC-5,Group L,Dallas (Arlington),2026-06-18,04:00,predicted,England,,,"[{""score"": ""1-1"", ""probability"": 0.111465}, {""score"": ""1-0"", ""probability"": 0.103848}, {""score"": ""2-1"", ""probability"": 0.102346}, {""score"": ""2-0"", ""probability"": 0.099441}, {""score"": ""3-1"", ""probability"": 0.065335}]"
Ghana,Panama,0.972,1.55,0.224383,0.294784,0.480833,poisson+ml,1-2,68,Matchday 7,2026-06-17,19:00 UTC-4,Group L,Toronto,2026-06-18,07:00,predicted,Panama,,,"[{""score"": ""1-1"", ""probability"": 0.133584}, {""score"": ""0-1"", ""probability"": 0.125969}, {""score"": ""1-2"", ""probability"": 0.094846}, {""score"": ""0-2"", ""probability"": 0.093275}, {""score"": ""0-0"", ""probability"": 0.08871}]"
England,Ghana,4.547,0.634,0.878023,0.093507,0.02847,poisson+ml,4-0,69,Matchday 13,2026-06-23,16:00 UTC-4,Group L,Boston (Foxborough),2026-06-24,04:00,predicted,England,,,"[{""score"": ""4-0"", ""probability"": 0.107827}, {""score"": ""5-0"", ""probability"": 0.098047}, {""score"": ""3-0"", ""probability"": 0.093658}, {""score"": ""6-0"", ""probability"": 0.074296}, {""score"": ""4-1"", ""probability"": 0.067536}]"
Panama,Croatia,1.041,1.525,0.240038,0.293672,0.466291,poisson+ml,1-2,70,Matchday 13,2026-06-23,19:00 UTC-4,Group L,Toronto,2026-06-24,07:00,predicted,Croatia,,,"[{""score"": ""1-1"", ""probability"": 0.134716}, {""score"": ""0-1"", ""probability"": 0.118559}, {""score"": ""1-2"", ""probability"": 0.094109}, {""score"": ""0-2"", ""probability"": 0.086374}, {""score"": ""0-0"", ""probability"": 0.084858}]"
Panama,England,0.9,2.104,0.155982,0.222305,0.621713,poisson+ml,1-2,71,Matchday 17,2026-06-27,17:00 UTC-4,Group L,New York/New Jersey (East Rutherford),2026-06-28,05:00,predicted,England,,,"[{""score"": ""0-2"", ""probability"": 0.108171}, {""score"": ""0-1"", ""probability"": 0.107608}, {""score"": ""1-1"", ""probability"": 0.105725}, {""score"": ""1-2"", ""probability"": 0.101908}, {""score"": ""0-3"", ""probability"": 0.069807}]"
Croatia,Ghana,3.128,0.685,0.775537,0.152824,0.071639,poisson+ml,2-0,72,Matchday 17,2026-06-27,17:00 UTC-4,Group L,Philadelphia,2026-06-28,05:00,predicted,Croatia,,,"[{""score"": ""2-0"", ""probability"": 0.110606}, {""score"": ""3-0"", ""probability"": 0.107997}, {""score"": ""4-0"", ""probability"": 0.085412}, {""score"": ""2-1"", ""probability"": 0.079247}, {""score"": ""3-1"", ""probability"": 0.078938}]"
South Korea,Canada,1.558,1.125,0.42549,0.285212,0.289299,poisson+ml,2-1,73,Round of 32,2026-06-28,12:00 UTC-7,,Los Angeles (Inglewood),2026-06-29,03:00,predicted,South Korea,,,"[{""score"": ""1-1"", ""probability"": 0.132601}, {""score"": ""1-0"", ""probability"": 0.108001}, {""score"": ""2-1"", ""probability"": 0.09466}, {""score"": ""2-0"", ""probability"": 0.080405}, {""score"": ""0-1"", ""probability"": 0.077954}]"
Germany,Turkey,1.825,0.969,0.515082,0.287798,0.19712,poisson+ml,2-1,74,Round of 32,2026-06-29,16:30 UTC-4,,Boston (Foxborough),2026-06-30,04:30,predicted,Germany,,,"[{""score"": ""1-1"", ""probability"": 0.120578}, {""score"": ""1-0"", ""probability"": 0.114005}, {""score"": ""2-1"", ""probability"": 0.100825}, {""score"": ""2-0"", ""probability"": 0.099417}, {""score"": ""0-0"", ""probability"": 0.06817}]"
Japan,Morocco,1.74,1.199,0.438678,0.282834,0.278488,poisson+ml,2-1,75,Round of 32,2026-06-29,19:00 UTC-6,,Monterrey (Guadalupe),2026-06-30,09:00,predicted,Japan,,,"[{""score"": ""1-1"", ""probability"": 0.123004}, {""score"": ""2-1"", ""probability"": 0.098054}, {""score"": ""1-0"", ""probability"": 0.094008}, {""score"": ""2-0"", ""probability"": 0.078153}, {""score"": ""1-2"", ""probability"": 0.067543}]"
Brazil,Netherlands,1.557,1.197,0.412106,0.291785,0.296109,poisson+ml,2-1,76,Round of 32,2026-06-29,12:00 UTC-5,,Houston,2026-06-30,01:00,predicted,Brazil,,,"[{""score"": ""1-1"", ""probability"": 0.131519}, {""score"": ""1-0"", ""probability"": 0.100668}, {""score"": ""2-1"", ""probability"": 0.093774}, {""score"": ""0-1"", ""probability"": 0.07741}, {""score"": ""2-0"", ""probability"": 0.074855}]"
France,New Zealand,3.604,0.707,0.83358,0.112471,0.053949,poisson+ml,2-0,77,Round of 32,2026-06-30,17:00 UTC-4,,New York/New Jersey (East Rutherford),2026-07-01,05:00,predicted,France,,,"[{""score"": ""3-0"", ""probability"": 0.102997}, {""score"": ""4-0"", ""probability"": 0.093998}, {""score"": ""2-0"", ""probability"": 0.091339}, {""score"": ""3-1"", ""probability"": 0.077633}, {""score"": ""5-0"", ""probability"": 0.067755}]"
Ivory Coast,Norway,1.102,1.7,0.238027,0.276038,0.485934,poisson+ml,1-2,78,Round of 32,2026-06-30,12:00 UTC-5,,Dallas (Arlington),2026-07-01,01:00,predicted,Norway,,,"[{""score"": ""1-1"", ""probability"": 0.126344}, {""score"": ""0-1"", ""probability"": 0.105011}, {""score"": ""1-2"", ""probability"": 0.098409}, {""score"": ""0-2"", ""probability"": 0.085301}, {""score"": ""1-0"", ""probability"": 0.068074}]"
Mexico,Saudi Arabia,2.413,0.77,0.683825,0.207215,0.10896,poisson+ml,2-0,79,Round of 32,2026-06-30,19:00 UTC-6,,Mexico City,2026-07-01,09:00,predicted,Mexico,,,"[{""score"": ""2-0"", ""probability"": 0.120306}, {""score"": ""1-0"", ""probability"": 0.104356}, {""score"": ""2-1"", ""probability"": 0.096902}, {""score"": ""3-0"", ""probability"": 0.089604}, {""score"": ""1-1"", ""probability"": 0.08766}]"
England,Ecuador,1.969,0.938,0.549233,0.278656,0.172112,poisson+ml,2-1,80,Round of 32,2026-07-01,12:00 UTC-4,,Atlanta,2026-07-02,00:00,predicted,England,,,"[{""score"": ""1-1"", ""probability"": 0.113084}, {""score"": ""1-0"", ""probability"": 0.110492}, {""score"": ""2-0"", ""probability"": 0.10391}, {""score"": ""2-1"", ""probability"": 0.101975}, {""score"": ""3-1"", ""probability"": 0.063934}]"
USA,Bosnia & Herzegovina,2.489,0.738,0.697456,0.205538,0.097006,poisson+ml,2-0,81,Round of 32,2026-07-01,17:00 UTC-7,,San Francisco Bay Area (Santa Clara),2026-07-02,08:00,predicted,USA,,,"[{""score"": ""2-0"", ""probability"": 0.122749}, {""score"": ""1-0"", ""probability"": 0.103233}, {""score"": ""2-1"", ""probability"": 0.094848}, {""score"": ""3-0"", ""probability"": 0.094441}, {""score"": ""1-1"", ""probability"": 0.083189}]"
Belgium,Austria,1.913,0.996,0.524987,0.28453,0.190482,poisson+ml,2-1,82,Round of 32,2026-07-01,13:00 UTC-7,,Seattle,2026-07-02,04:00,predicted,Belgium,,,"[{""score"": ""1-1"", ""probability"": 0.116215}, {""score"": ""1-0"", ""probability"": 0.10691}, {""score"": ""2-1"", ""probability"": 0.101828}, {""score"": ""2-0"", ""probability"": 0.097692}, {""score"": ""3-1"", ""probability"": 0.062033}]"
Portugal,Croatia,1.753,1.061,0.48048,0.290678,0.228842,poisson+ml,2-1,83,Round of 32,2026-07-02,19:00 UTC-4,,Toronto,2026-07-03,07:00,predicted,Portugal,,,"[{""score"": ""1-1"", ""probability"": 0.124137}, {""score"": ""1-0"", ""probability"": 0.107184}, {""score"": ""2-1"", ""probability"": 0.09966}, {""score"": ""2-0"", ""probability"": 0.08974}, {""score"": ""0-0"", ""probability"": 0.066755}]"
Spain,Algeria,3.344,0.769,0.78581,0.140245,0.073945,poisson+ml,2-0,84,Round of 32,2026-07-02,12:00 UTC-7,,Los Angeles (Inglewood),2026-07-03,03:00,predicted,Spain,,,"[{""score"": ""3-0"", ""probability"": 0.098778}, {""score"": ""2-0"", ""probability"": 0.094444}, {""score"": ""4-0"", ""probability"": 0.083624}, {""score"": ""3-1"", ""probability"": 0.08096}, {""score"": ""2-1"", ""probability"": 0.07602}]"
Switzerland,Sweden,2.103,0.82,0.635514,0.228421,0.136064,poisson+ml,2-0,85,Round of 32,2026-07-02,20:00 UTC-7,,Vancouver,2026-07-03,11:00,predicted,Switzerland,,,"[{""score"": ""2-0"", ""probability"": 0.11719}, {""score"": ""1-0"", ""probability"": 0.116657}, {""score"": ""1-1"", ""probability"": 0.104388}, {""score"": ""2-1"", ""probability"": 0.100553}, {""score"": ""3-0"", ""probability"": 0.075663}]"
Argentina,Uruguay,2.361,0.825,0.642094,0.228281,0.129625,poisson+ml,2-0,86,Round of 32,2026-07-03,18:00 UTC-4,,Miami (Miami Gardens),2026-07-04,06:00,predicted,Argentina,,,"[{""score"": ""2-0"", ""probability"": 0.114554}, {""score"": ""1-0"", ""probability"": 0.101545}, {""score"": ""2-1"", ""probability"": 0.098928}, {""score"": ""1-1"", ""probability"": 0.091455}, {""score"": ""3-0"", ""probability"": 0.08336}]"
Colombia,Senegal,2.009,0.924,0.573656,0.245027,0.181318,poisson+ml,2-1,87,Round of 32,2026-07-03,20:30 UTC-5,,Kansas City,2026-07-04,09:30,predicted,Colombia,,,"[{""score"": ""1-1"", ""probability"": 0.110891}, {""score"": ""1-0"", ""probability"": 0.109997}, {""score"": ""2-0"", ""probability"": 0.105559}, {""score"": ""2-1"", ""probability"": 0.10204}, {""score"": ""3-1"", ""probability"": 0.065282}]"
Australia,Iran,1.542,1.223,0.399228,0.306478,0.294294,poisson+ml,2-1,88,Round of 32,2026-07-03,13:00 UTC-5,,Dallas (Arlington),2026-07-04,02:00,predicted,Australia,,,"[{""score"": ""1-1"", ""probability"": 0.131601}, {""score"": ""1-0"", ""probability"": 0.09862}, {""score"": ""2-1"", ""probability"": 0.092977}, {""score"": ""0-1"", ""probability"": 0.078171}, {""score"": ""1-2"", ""probability"": 0.073699}]"
Germany,France,1.328,1.392,0.319748,0.291156,0.389096,poisson+ml,1-2,89,Round of 16,2026-07-04,17:00 UTC-4,,Philadelphia,2026-07-05,05:00,predicted,France,,,"[{""score"": ""1-1"", ""probability"": 0.134688}, {""score"": ""0-1"", ""probability"": 0.092931}, {""score"": ""1-0"", ""probability"": 0.088636}, {""score"": ""1-2"", ""probability"": 0.085893}, {""score"": ""2-1"", ""probability"": 0.081923}]"
South Korea,Japan,1.248,1.568,0.283002,0.289011,0.427987,poisson+ml,1-2,90,Round of 16,2026-07-04,12:00 UTC-5,,Houston,2026-07-05,01:00,predicted,Japan,,,"[{""score"": ""1-1"", ""probability"": 0.129932}, {""score"": ""0-1"", ""probability"": 0.095394}, {""score"": ""1-2"", ""probability"": 0.093316}, {""score"": ""1-0"", ""probability"": 0.075924}, {""score"": ""2-1"", ""probability"": 0.074271}]"
Brazil,Norway,1.809,1.042,0.51448,0.266667,0.218853,poisson+ml,2-1,91,Round of 16,2026-07-05,16:00 UTC-4,,New York/New Jersey (East Rutherford),2026-07-06,04:00,predicted,Brazil,,,"[{""score"": ""1-1"", ""probability"": 0.121433}, {""score"": ""1-0"", ""probability"": 0.106763}, {""score"": ""2-1"", ""probability"": 0.10062}, {""score"": ""2-0"", ""probability"": 0.092258}, {""score"": ""0-0"", ""probability"": 0.064423}]"
Mexico,England,1.21,1.645,0.257746,0.283047,0.459207,poisson+ml,1-2,92,Round of 16,2026-07-05,18:00 UTC-6,,Mexico City,2026-07-06,08:00,predicted,England,,,"[{""score"": ""1-1"", ""probability"": 0.127301}, {""score"": ""0-1"", ""probability"": 0.096356}, {""score"": ""1-2"", ""probability"": 0.095915}, {""score"": ""0-2"", ""probability"": 0.075712}, {""score"": ""1-0"", ""probability"": 0.070907}]"
Portugal,Spain,1.186,1.72,0.237792,0.288252,0.473956,poisson+ml,1-2,93,Round of 16,2026-07-06,14:00 UTC-5,,Dallas (Arlington),2026-07-07,03:00,predicted,Spain,,,"[{""score"": ""1-1"", ""probability"": 0.124202}, {""score"": ""1-2"", ""probability"": 0.097864}, {""score"": ""0-1"", ""probability"": 0.095905}, {""score"": ""0-2"", ""probability"": 0.078809}, {""score"": ""2-1"", ""probability"": 0.067503}]"
USA,Belgium,1.368,1.395,0.330643,0.296694,0.372663,poisson+ml,1-2,94,Round of 16,2026-07-06,17:00 UTC-7,,Seattle,2026-07-07,08:00,predicted,Belgium,,,"[{""score"": ""1-1"", ""probability"": 0.133327}, {""score"": ""0-1"", ""probability"": 0.089318}, {""score"": ""1-0"", ""probability"": 0.087545}, {""score"": ""1-2"", ""probability"": 0.085214}, {""score"": ""2-1"", ""probability"": 0.083522}]"
Argentina,Australia,2.642,0.831,0.723703,0.17553,0.100767,poisson+ml,2-0,95,Round of 16,2026-07-07,12:00 UTC-4,,Atlanta,2026-07-08,00:00,predicted,Argentina,,,"[{""score"": ""2-0"", ""probability"": 0.108711}, {""score"": ""2-1"", ""probability"": 0.094593}, {""score"": ""3-0"", ""probability"": 0.088872}, {""score"": ""1-0"", ""probability"": 0.086119}, {""score"": ""3-1"", ""probability"": 0.079605}]"
Switzerland,Colombia,1.257,1.27,0.323543,0.307841,0.368616,poisson+ml,1-2,96,Round of 16,2026-07-07,13:00 UTC-7,,Vancouver,2026-07-08,04:00,predicted,Colombia,,,"[{""score"": ""1-1"", ""probability"": 0.140433}, {""score"": ""0-1"", ""probability"": 0.102341}, {""score"": ""1-0"", ""probability"": 0.101336}, {""score"": ""0-0"", ""probability"": 0.087985}, {""score"": ""1-2"", ""probability"": 0.081673}]"
France,Japan,1.995,1.047,0.544059,0.252577,0.203364,poisson+ml,2-1,97,Quarter-final,2026-07-09,16:00 UTC-4,,Boston (Foxborough),2026-07-10,04:00,predicted,France,,,"[{""score"": ""1-1"", ""probability"": 0.111886}, {""score"": ""2-1"", ""probability"": 0.102247}, {""score"": ""1-0"", ""probability"": 0.097901}, {""score"": ""2-0"", ""probability"": 0.093304}, {""score"": ""3-1"", ""probability"": 0.064964}]"
Spain,Belgium,2.568,0.888,0.694007,0.190909,0.115084,poisson+ml,2-1,98,Quarter-final,2026-07-10,12:00 UTC-7,,Los Angeles (Inglewood),2026-07-11,03:00,predicted,Spain,,,"[{""score"": ""2-0"", ""probability"": 0.104212}, {""score"": ""2-1"", ""probability"": 0.096877}, {""score"": ""1-0"", ""probability"": 0.084934}, {""score"": ""3-0"", ""probability"": 0.082651}, {""score"": ""1-1"", ""probability"": 0.082342}]"
Brazil,England,1.432,1.353,0.354134,0.304421,0.341445,poisson+ml,2-1,99,Quarter-final,2026-07-11,17:00 UTC-4,,Miami (Miami Gardens),2026-07-12,05:00,predicted,Brazil,,,"[{""score"": ""1-1"", ""probability"": 0.132469}, {""score"": ""1-0"", ""probability"": 0.089668}, {""score"": ""2-1"", ""probability"": 0.086897}, {""score"": ""0-1"", ""probability"": 0.084748}, {""score"": ""1-2"", ""probability"": 0.082129}]"
Argentina,Colombia,1.964,0.947,0.549352,0.277023,0.173625,poisson+ml,2-1,100,Quarter-final,2026-07-11,20:00 UTC-5,,Kansas City,2026-07-12,09:00,predicted,Argentina,,,"[{""score"": ""1-1"", ""probability"": 0.113398}, {""score"": ""1-0"", ""probability"": 0.10969}, {""score"": ""2-0"", ""probability"": 0.102908}, {""score"": ""2-1"", ""probability"": 0.102012}, {""score"": ""3-1"", ""probability"": 0.063803}]"
France,Spain,1.383,1.415,0.332787,0.301037,0.366176,poisson+ml,1-2,101,Semi-final,2026-07-14,14:00 UTC-5,,Dallas (Arlington),2026-07-15,03:00,predicted,Spain,,,"[{""score"": ""1-1"", ""probability"": 0.13212}, {""score"": ""0-1"", ""probability"": 0.087525}, {""score"": ""1-2"", ""probability"": 0.085641}, {""score"": ""1-0"", ""probability"": 0.085538}, {""score"": ""2-1"", ""probability"": 0.083697}]"
Brazil,Argentina,1.272,1.471,0.29528,0.295627,0.409093,poisson+ml,1-2,102,Semi-final,2026-07-15,15:00 UTC-4,,Atlanta,2026-07-16,03:00,predicted,Argentina,,,"[{""score"": ""1-1"", ""probability"": 0.133342}, {""score"": ""0-1"", ""probability"": 0.096071}, {""score"": ""1-2"", ""probability"": 0.089866}, {""score"": ""1-0"", ""probability"": 0.083032}, {""score"": ""2-1"", ""probability"": 0.07767}]"
France,Brazil,1.829,1.042,0.497659,0.277101,0.22524,poisson+ml,2-1,103,Match for third place,2026-07-18,17:00 UTC-4,,Miami (Miami Gardens),2026-07-19,05:00,predicted,France,,,"[{""score"": ""1-1"", ""probability"": 0.120447}, {""score"": ""1-0"", ""probability"": 0.105943}, {""score"": ""2-1"", ""probability"": 0.100886}, {""score"": ""2-0"", ""probability"": 0.092544}, {""score"": ""0-0"", ""probability"": 0.063242}]"
Spain,Argentina,1.787,1.14,0.457493,0.287022,0.255485,poisson+ml,2-1,104,Final,2026-07-19,15:00 UTC-4,,New York/New Jersey (East Rutherford),2026-07-20,03:00,predicted,Spain,,,"[{""score"": ""1-1"", ""probability"": 0.121672}, {""score"": ""2-1"", ""probability"": 0.099578}, {""score"": ""1-0"", ""probability"": 0.097752}, {""score"": ""2-0"", ""probability"": 0.083433}, {""score"": ""1-2"", ""probability"": 0.063557}]"
